"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"admissions__sat_scores_average_overall",0.00962236523628235,-0.0278970450162888,0.0719993412494659,0.300576120615005,-0.234581783413887,0.0606860108673573,-0.00237892847508192,0.0285172034054995,-0.0356295071542263,-0.217191770672798,0.312761157751083,-0.0924474373459816,0.359178632497787,0.365968286991119,-0.0952391400933266,-0.189782589673996,-0.200566679239273,0.467219948768616,-0.0674441456794739,-0.0371771194040775,0.379954487085342,-0.0544837936758995,-0.0373835116624832,0.0607974603772163,-0.142080157995224,-0.0611551068723202,0.139862194657326,0.468995153903961,-0.0246934276074171,0.0635880380868912,-0.189843580126762,0.122340120375156,-0.0549910068511963,-0.30997422337532,0.504660964012146,-0.0734888762235641,-0.00257402285933495,0.0849602222442627,0.964839100837708,0.949426531791687,0.932032585144043,0.957079887390137,0.935686349868774,0.937788903713226,0.978121519088745,0.960404753684998,0.955370545387268,0.53773033618927,-0.29587534070015,0.946105599403381,0.951456844806671,0.937180578708649,0.935998499393463,0.943599283695221,0.943617165088654,0.9809490442276,1,0.9610995054245,0.966523408889771,0.95659065246582,0.291747689247131,-0.100347310304642,0.72771292924881,0.264329880475998,-0.176701456308365,0.280900001525879,-0.101524688303471,-0.267277806997299,0.511919796466827,0.645839869976044,-0.2862728536129,0.169945582747459,0.635967195034027,0.18461512029171,0.630386054515839,0.531987011432648,-0.178976505994797,-0.270450592041016,-0.177094891667366,-0.38999992609024,0.72712916135788,0.2085822224617,0.296765118837357,0.34272488951683,0.410280257463455,0.193817660212517,0.529694974422455
"admissions__sat_scores_midpoint_critical_reading",0.0057639223523438,-0.0447989851236343,0.0422708839178085,0.304396033287048,-0.282143265008926,0.0451156795024872,0.00353230629116297,0.00487222336232662,-0.0380477868020535,-0.249355182051659,0.253960430622101,-0.108228273689747,0.375163406133652,0.402067542076111,-0.082328088581562,-0.222683504223824,-0.172739684581757,0.485035270452499,-0.0618492551147938,-0.0248415358364582,0.36140576004982,-0.0492696650326252,-0.0342518426477909,0.069208987057209,-0.193629428744316,-0.0487424097955227,0.144147530198097,0.455320686101913,-0.000922846957109869,0.055023156106472,-0.189312845468521,0.123143993318081,-0.0284559354186058,-0.32083660364151,0.516740202903748,-0.0162166580557823,-0.018393762409687,0.121566243469715,0.913208544254303,0.906443059444427,0.872813642024994,0.90289181470871,0.891655802726746,0.868694305419922,0.922514021396637,0.914984583854675,0.886997938156128,0.556013405323029,-0.326385140419006,0.978517889976501,0.924275636672974,0.948359251022339,0.979601800441742,0.918665528297424,0.956688761711121,0.940499365329742,0.9610995054245,1,0.939591348171234,0.968709886074066,0.251924335956573,-0.215979933738708,0.722134649753571,0.273907333612442,-0.184303224086761,0.240080654621124,-0.237118810415268,-0.294499397277832,0.499657660722733,0.628001987934113,-0.860604703426361,0.144316986203194,0.595155239105225,0.175265982747078,0.62139904499054,0.526724934577942,-0.129648551344872,-0.254820317029953,-0.132301226258278,-0.380734592676163,0.710852205753326,0.201893478631973,0.245374158024788,0.378431558609009,0.408614724874496,0.160827338695526,0.468217432498932
"admissions__sat_scores_midpoint_math",0.00655485922470689,-0.0178884696215391,0.0979691669344902,0.318335801362991,-0.229685112833977,0.0513930022716522,-0.0158418193459511,0.0587488934397697,-0.0220875553786755,-0.259755313396454,0.366596549749374,-0.0510803647339344,0.319873660802841,0.370071947574615,-0.0769883841276169,-0.209983825683594,-0.188760578632355,0.444585293531418,-0.0712610930204391,-0.0299829225987196,0.383586972951889,-0.0308346133679152,-0.0340294428169727,0.0667019560933113,-0.165580525994301,-0.0551953427493572,0.110848523676395,0.462551385164261,-0.00047278479905799,0.0323996394872665,-0.18099544942379,0.107953384518623,-0.0299876611679792,-0.293901801109314,0.491232872009277,-0.097113735973835,0.00619198568165302,0.0501678586006165,0.924161016941071,0.89590060710907,0.916462957859039,0.903915107250214,0.870092511177063,0.908277630805969,0.929203152656555,0.898295998573303,0.929826736450195,0.539378345012665,-0.323868840932846,0.927095353603363,0.980804204940796,0.93048220872879,0.912944138050079,0.979965269565582,0.928521633148193,0.949125707149506,0.966523408889771,0.939591348171234,1,0.945538461208344,0.344989657402039,-0.251875549554825,0.685492694377899,0.261288464069366,-0.161246657371521,0.335876882076263,-0.224735930562019,-0.24524512887001,0.457838267087936,0.620631635189056,-0.289792031049728,0.146750822663307,0.676178514957428,0.189727589488029,0.636371612548828,0.497386187314987,-0.219744607806206,-0.286945730447769,-0.17290087044239,-0.384246647357941,0.732256710529327,0.215168133378029,0.166765138506889,0.258311063051224,0.40177920460701,0.254350692033768,0.565676391124725
"admissions__sat_scores_midpoint_writing",0.00313778058625758,-0.0680959075689316,0.0433850735425949,0.313894003629684,-0.336122632026672,0.0186501611024141,-0.0266613010317087,0.0243535321205854,-0.0513692684471607,-0.325304955244064,0.287690162658691,-0.149396821856499,0.4002725481987,0.453848987817764,-0.0948971286416054,-0.228800743818283,-0.141689017415047,0.497449278831482,-0.0439662635326385,-0.0432090237736702,0.408292412757874,-0.0568100698292255,-0.03122803196311,0.0902217179536819,-0.217904657125473,-0.0928397849202156,0.127364963293076,0.460822820663452,0.0174581222236156,0.0876399651169777,-0.194631680846214,0.126552864909172,-0.0113886669278145,-0.350893467664719,0.574723958969116,-0.0577879846096039,-0.0442845486104488,0.107749536633492,0.919070780277252,0.921091437339783,0.893774449825287,0.904407143592834,0.894022226333618,0.881044149398804,0.924936652183533,0.922230780124664,0.901402652263641,0.603707492351532,-0.482024997472763,0.954423844814301,0.933426141738892,0.983378708362579,0.946809411048889,0.925199151039124,0.982685923576355,0.938837289810181,0.95659065246582,0.968709886074066,0.945538461208344,1,0.268126726150513,-0.076385036110878,0.769313156604767,-0.324804127216339,-0.21000449359417,0.260951459407806,-0.125454813241959,-0.293921887874603,0.557423412799835,0.70176774263382,0.89739602804184,0.115839898586273,0.692085683345795,0.172048032283783,0.673043310642242,0.580964148044586,-0.107279501855373,-0.304648786783218,-0.201070338487625,-0.403772622346878,0.752360939979553,0.216646805405617,0.369682848453522,0.305682837963104,0.44524946808815,0.182758495211601,0.517545759677887
"completion__completion_cohort_4yr_100nt",-0.00294894445687532,0.165894776582718,0.021377369761467,0.200722813606262,-0.0741687566041946,0.339650064706802,-0.0539668090641499,-0.131025195121765,-0.0329426638782024,0.00569337233901024,0.207448184490204,-0.0618358962237835,0.195237219333649,0.0782757699489594,0.126118198037148,-0.125739797949791,-0.0401153042912483,0.193410292267799,-0.0659050494432449,0.00200938270427287,0.145594134926796,-0.0380779393017292,-0.00898247584700584,0.0615149475634098,0.0975442603230476,-0.0522409863770008,-0.00372075801715255,0.1645228266716,-0.0253131538629532,0.144710689783096,-0.0107386335730553,0.0558212585747242,0.00535567291080952,-0.0810341760516167,0.294180780649185,-0.127077698707581,-0.0184683557599783,-0.0797736421227455,0.279661417007446,0.256130546331406,0.329874485731125,0.259014666080475,0.235576823353767,0.310815215110779,0.275350779294968,0.250545978546143,0.32945504784584,0.133222207427025,-0.055934302508831,0.255551993846893,0.335983335971832,0.271569579839706,0.238274142146111,0.341165781021118,0.255813509225845,0.267120331525803,0.291747689247131,0.251924335956573,0.344989657402039,0.268126726150513,1,NA,0.129461571574211,NA,0.0720018595457077,0.936096549034119,NA,NA,-0.173825293779373,0.136840403079987,0.286981225013733,0.171184778213501,0.504981875419617,0.227529019117355,0.214188545942307,-0.105714805424213,-0.0917022153735161,-0.346202552318573,-0.335725486278534,-0.187400355935097,0.343993574380875,0.158208891749382,NA,NA,0.185538843274117,0.754628360271454,0.228655129671097
"completion__completion_cohort_less_than_4yr_100nt",-0.00443345075473189,0.0113241914659739,0.14085441827774,0.118644140660763,0.101648010313511,-0.00648429337888956,0.0166625175625086,0.00623714691027999,-0.0154891982674599,0.0651881322264671,0.130676880478859,0.0457519367337227,0.0350350737571716,-0.0124904392287135,0.0885375812649727,0.0117057478055358,0.318062961101532,0.10257826000452,-0.0346020236611366,0.096642330288887,0.118170350790024,0.0656782165169716,1.64158300322015e-05,0.151100739836693,0.016809543594718,-0.252925425767899,0.0178608894348145,0.0412436947226524,-0.00530179031193256,0.115032747387886,0.110090896487236,0.00588437542319298,0.0471974276006222,0.128262385725975,0.178243532776833,-0.0136450100690126,0.00334859150461853,0.0034228793811053,-0.0563647821545601,-0.0932406336069107,-0.0257808119058609,-0.0161016434431076,0.0654566287994385,0.0346960090100765,-0.0315448008477688,-0.00906082335859537,-0.0224639493972063,-0.321255803108215,0.144070193171501,-0.200986549258232,-0.265559047460556,-0.0576791539788246,-0.211694523692131,-0.208857268095016,-0.0870866328477859,-0.157304361462593,-0.100347310304642,-0.215979933738708,-0.251875549554825,-0.076385036110878,NA,1,NA,-0.191792249679565,NA,NA,1,0.267830908298492,-0.323758095502853,-0.212302327156067,0.127367153763771,0.189551845192909,0.290049284696579,-0.0270467549562454,-0.0446376092731953,-0.123257011175156,-0.202564507722855,-0.214865431189537,-0.199601292610168,0.155930876731873,NA,NA,-0.119673632085323,-0.219769299030304,-0.128491893410683,0.68659496307373,0.126386925578117
"completion__completion_rate_4yr_100nt",0.0148275690153241,-0.022798802703619,-0.033693578094244,0.28927293419838,-0.255661308765411,0.15855248272419,-0.022890318185091,-0.115240298211575,0.0397306904196739,-0.0950537845492363,0.0839583501219749,-0.08847376704216,0.395500808954239,0.206937104463577,-0.0646654963493347,-0.102637700736523,-0.121043846011162,0.35388258099556,-0.0359319411218166,-0.0267598107457161,0.370984643697739,-0.0291425939649343,-0.0147478180006146,0.0345132350921631,0.011524467729032,0.00143349007703364,0.101618334650993,0.372631400823593,-0.0513305403292179,0.197722896933556,-0.103735662996769,0.104347638785839,-0.0276299938559532,-0.219008535146713,0.47637203335762,-0.0965049639344215,0.00382939516566694,0.106225579977036,0.72894161939621,0.722567081451416,0.702475130558014,0.703490853309631,0.704873859882355,0.676727771759033,0.729169249534607,0.726419568061829,0.70270562171936,0.639058530330658,-0.283223628997803,0.721767127513885,0.686018526554108,0.762426912784576,0.692796766757965,0.658605217933655,0.7505784034729,0.693519413471222,0.72771292924881,0.722134649753571,0.685492694377899,0.769313156604767,0.129461571574211,NA,1,NA,-0.1685481518507,0.100227944552898,NA,NA,0.655612826347351,0.706823647022247,0.225817888975143,0.12058462947607,0.490446478128433,0.238493427634239,0.487683415412903,0.455102622509003,-0.0613818876445293,-0.345763057470322,-0.18888296186924,-0.372582495212555,0.547616302967072,0.158281832933426,NA,NA,0.464813023805618,-0.0246518440544605,0.335562825202942
"completion__completion_rate_less_than_4yr_100nt",-0.0134806390851736,-0.0206093043088913,-0.0775379836559296,-0.114365287125111,-0.143211647868156,0.0323864631354809,0.0253978166729212,-0.0208028983324766,0.0978668183088303,-0.125392571091652,-0.0893742740154266,0.00528417946770787,0.000150290361489169,-0.0477497577667236,-0.1021648645401,0.300465613603592,-0.388657033443451,-0.100214585661888,-0.0481380596756935,-0.0790264457464218,-0.104699291288853,0.103203251957893,-0.0162871535867453,-0.155990347266197,-0.0106194103136659,-0.0779176875948906,-0.0277706254273653,-0.05253866314888,0.0524296686053276,-0.13704526424408,-0.159851148724556,-0.0469634644687176,-0.0736383646726608,-0.127273052930832,-0.134332373738289,0.0581963807344437,0.0710761249065399,0.0317317955195904,0.279326498508453,0.41784393787384,0.165923625230789,0.30244380235672,0.264773279428482,0.260737389326096,0.297028660774231,0.369939386844635,0.255944311618805,0.115761019289494,-0.0919120833277702,0.251489877700806,0.203462779521942,-0.304481208324432,0.269662588834763,0.28528568148613,-0.315144717693329,0.0708315297961235,0.264329880475998,0.273907333612442,0.261288464069366,-0.324804127216339,NA,-0.191792249679565,NA,1,NA,NA,-0.191792249679565,-0.374805420637131,0.540663003921509,0.379693061113358,-0.105960190296173,-0.301183760166168,-0.461496323347092,0.179331839084625,0.0530194863677025,0.222802609205246,-0.000801877991762012,0.250804901123047,0.270145088434219,-0.362422376871109,NA,NA,0.361329227685928,0.327190637588501,0.389512807130814,-0.337284624576569,0.0795029550790787
"completion__transfer_rate_4yr_full_time",8.02759386715479e-05,0.0699910596013069,-0.0160433612763882,0.081186555325985,-0.0560923963785172,0.0332171432673931,-0.020766906440258,-0.126151889562607,0.0126073099672794,0.109009929001331,0.00604455266147852,-0.062964104115963,0.0302477721124887,-0.0469905361533165,0.0336460918188095,-0.0321165472269058,0.180952236056328,-0.0223594196140766,-0.0550138726830482,0.00128732481971383,0.00409605866298079,0.00732506299391389,-0.0148879447951913,0.0312003679573536,0.0722644254565239,-0.0427092425525188,-0.013949578627944,0.00783265382051468,0.0493713580071926,0.052805095911026,0.0205122046172619,0.00572176044806838,0.0426758080720901,0.00433864211663604,0.0128936674445868,0.0259640421718359,-0.0072148535400629,-0.0703899189829826,-0.16035757958889,-0.167735829949379,-0.163778766989708,-0.181464597582817,-0.193760827183723,-0.166501119732857,-0.171574324369431,-0.185830250382423,-0.169316351413727,-0.264768689870834,0.0482363663613796,-0.168401077389717,-0.149716898798943,-0.200185835361481,-0.192194432020187,-0.166605845093727,-0.212966948747635,-0.178074687719345,-0.176701456308365,-0.184303224086761,-0.161246657371521,-0.21000449359417,0.0720018595457077,NA,-0.1685481518507,NA,1,0.0781143307685852,NA,NA,-0.234745904803276,-0.156761705875397,0.351031869649887,0.0697202757000923,0.0656948909163475,0.0966146513819695,-0.0390364117920399,-0.238028153777122,0.000950507121160626,-0.0943667367100716,-0.206032887101173,0.0484457612037659,-0.00565740978345275,-0.0194642636924982,NA,NA,-0.091239832341671,0.0920568406581879,-0.0564520768821239
"completion__transfer_rate_cohort_4yr_full_time",-0.00500612333416939,0.164828389883041,0.019904350861907,0.168652579188347,-0.0492382310330868,0.302838861942291,-0.0422296561300755,-0.11611083894968,-0.0142680648714304,0.00654628407210112,0.187938794493675,-0.0591788478195667,0.168773159384727,0.0571100078523159,0.124996066093445,-0.117835894227028,0.00935250706970692,0.172730907797813,-0.0612100474536419,0.0042020077817142,0.124967508018017,-0.0110339196398854,-0.00852965284138918,0.0701922401785851,0.0836410969495773,-0.0330148488283157,-0.0104789240285754,0.146293506026268,-0.0107257980853319,0.122550942003727,3.89450033253524e-05,0.0511669926345348,-0.00115083495620638,-0.0580758452415466,0.260174632072449,-0.120412342250347,-0.014301217161119,-0.0722870677709579,0.273884356021881,0.248680680990219,0.323019564151764,0.253601372241974,0.229622572660446,0.305989742279053,0.269861876964569,0.243853211402893,0.323584794998169,0.125476643443108,-0.0533808805048466,0.244135305285454,0.327413529157639,0.264238595962524,0.226422220468521,0.331532210111618,0.248985186219215,0.257061570882797,0.280900001525879,0.240080654621124,0.335876882076263,0.260951459407806,0.936096549034119,NA,0.100227944552898,NA,0.0781143307685852,1,NA,NA,-0.176830783486366,0.107363909482956,-0.11354648321867,0.12383833527565,0.45909509062767,0.185410052537918,0.183630168437958,-0.118315376341343,-0.0847227349877357,-0.314007371664047,-0.310611605644226,-0.1520856320858,0.287077367305756,0.147885590791702,NA,NA,0.178149774670601,0.815390288829803,0.20306159555912
"completion__transfer_rate_cohort_less_than_4yr_full_time",-0.00506995804607868,0.0115777207538486,0.0571147575974464,0.120071895420551,0.0828388631343842,-0.00494262436404824,0.0126367984339595,0.00258386298082769,-0.0187179502099752,0.0592328086495399,0.118699990212917,0.0379075184464455,0.0299269445240498,-0.0119782732799649,0.0899575725197792,0.0127790160477161,0.323003768920898,0.0982356071472168,-0.0377660505473614,0.0942410156130791,0.128486379981041,0.0759648680686951,0.00292405369691551,0.14197838306427,0.0185995753854513,-0.2554991543293,0.00378321227617562,0.0337457731366158,-0.00787154585123062,0.113567285239697,0.110803887248039,0.0056132860481739,0.0385076403617859,0.130327001214027,0.168563842773438,-0.0136673077940941,0.00181289366446435,-0.00203410815447569,-0.0617773346602917,-0.0832967981696129,-0.0429126545786858,-0.0140694016590714,0.0475239716470242,0.0204574260860682,-0.0313958488404751,-0.0255005732178688,-0.0403528995811939,-0.321255803108215,0.11755008995533,-0.207331702113152,-0.260202974081039,-0.112498208880424,-0.242884665727615,-0.162741363048553,-0.123341239988804,-0.157769426703453,-0.101524688303471,-0.237118810415268,-0.224735930562019,-0.125454813241959,NA,1,NA,-0.191792249679565,NA,NA,1,0.279247879981995,-0.314654499292374,-0.202146291732788,0.150198355317116,0.190584078431129,0.311436295509338,-0.0316173322498798,-0.0309960041195154,-0.056578766554594,-0.204727351665497,-0.22372242808342,-0.173247769474983,0.1548121124506,NA,NA,-0.105446562170982,-0.213888019323349,-0.132920309901237,0.698226392269135,0.139816671609879
"completion__transfer_rate_less_than_4yr_full_time",-0.0173356700688601,0.0691908374428749,0.0303138997405767,0.212884247303009,0.153887420892715,-0.00153697398491204,-0.00163270253688097,-0.000838060979731381,-0.0375755876302719,0.126464292407036,0.155568823218346,0.0206691510975361,0.00861953757703304,0.0275423564016819,0.162588238716125,-0.156216233968735,0.63203090429306,0.148945644497871,0.00199308712035418,0.0932293757796288,0.160804376006126,-0.0508795715868473,0.0368299260735512,0.223720833659172,0.0306353345513344,-0.248996704816818,0.0351530946791172,0.079681508243084,0.000554320227820426,0.21372202038765,0.159158602356911,0.0777135714888573,0.0982069224119186,0.176674798130989,0.162620007991791,-0.0194758661091328,-0.0249222088605165,0.0239604059606791,-0.260358422994614,-0.379921972751617,-0.1208151653409,-0.253110945224762,-0.366614729166031,-0.172173917293549,-0.273437082767487,-0.408431589603424,-0.156143099069595,0.215738952159882,-0.054668266326189,-0.302136898040771,-0.282142013311386,-0.406067878007889,-0.259777516126633,-0.177418693900108,-0.138737410306931,-0.250579088926315,-0.267277806997299,-0.294499397277832,-0.24524512887001,-0.293921887874603,NA,0.267830908298492,NA,-0.374805420637131,NA,NA,0.279247879981995,1,-0.446062386035919,-0.319331437349319,-0.05225820094347,0.420969367027283,0.456592470407486,-0.10366203635931,-0.00909781642258167,-0.117647267878056,-0.190083518624306,-0.200964257121086,-0.140644863247871,0.448454171419144,NA,NA,-0.27460965514183,-0.331494301557541,-0.30898380279541,0.449192941188812,0.212566643953323
"cost__tuition_in_state",0.00469278264790773,-0.092097707092762,0.0638002380728722,0.326574385166168,0.0422522947192192,0.222878649830818,0.0303328912705183,0.022653441876173,-0.115539900958538,-0.00275388197042048,0.121705688536167,-0.069263681769371,0.367224484682083,0.174347832798958,-0.189438432455063,-0.177650138735771,-0.375487446784973,0.272489041090012,-0.0212737210094929,-0.0729512050747871,0.341918438673019,-0.146045908331871,-0.0209553651511669,0.0187051631510258,0.119652554392815,-0.00477520329877734,0.148862600326538,0.226407885551453,-0.197685405611992,0.241124212741852,0.00884050223976374,0.063749760389328,-0.0849461257457733,-0.127522945404053,0.389232069253922,-0.00847066100686789,-0.0681661814451218,0.267520219087601,0.529612421989441,0.532452344894409,0.509790539741516,0.528108716011047,0.53218936920166,0.501034021377563,0.539149463176727,0.543198347091675,0.515693485736847,0.49082949757576,-0.226587027311325,0.496299088001251,0.456065237522125,0.546425640583038,0.48216712474823,0.441421866416931,0.549383401870728,0.478072255849838,0.511919796466827,0.499657660722733,0.457838267087936,0.557423412799835,-0.173825293779373,-0.323758095502853,0.655612826347351,0.540663003921509,-0.234745904803276,-0.176830783486366,-0.314654499292374,-0.446062386035919,1,0.920449614524841,NA,0.413597881793976,0.235207810997963,0.180763259530067,0.37930765748024,0.66532951593399,-0.0627497881650925,-0.169905230402946,0.206841796636581,-0.493541210889816,0.322186648845673,0.0554718039929867,0.204717025160789,0.122199736535549,0.443336993455887,-0.211635410785675,0.39071261882782
"cost__tuition_out_of_state",0.00774492090567946,-0.0535090789198875,0.073277972638607,0.413789212703705,0.0216255113482475,0.316697418689728,0.0146763045340776,-0.0231416579335928,-0.130698636174202,0.0355823114514351,0.207653403282166,-0.095311813056469,0.472840845584869,0.20149202644825,-0.145068690180779,-0.255413413047791,-0.329061448574066,0.352625757455826,-0.0551840327680111,-0.0569656491279602,0.432853102684021,-0.169155046343803,-0.0193117279559374,0.0752291530370712,0.163096070289612,-0.0388122610747814,0.149012342095375,0.300026029348373,-0.211578071117401,0.303973257541656,0.0258625615388155,0.110723599791527,-0.0737155973911285,-0.139690160751343,0.516821384429932,-0.0531902350485325,-0.0687559545040131,0.260041236877441,0.657939493656158,0.648748338222504,0.67049640417099,0.64390242099762,0.63873165845871,0.652011454105377,0.663416981697083,0.657477974891663,0.675539970397949,0.527681410312653,-0.255847692489624,0.631227850914001,0.620197474956512,0.695588946342468,0.598919212818146,0.596537351608276,0.683950901031494,0.614439308643341,0.645839869976044,0.628001987934113,0.620631635189056,0.70176774263382,0.136840403079987,-0.212302327156067,0.706823647022247,0.379693061113358,-0.156761705875397,0.107363909482956,-0.202146291732788,-0.319331437349319,0.920449614524841,1,NA,0.50211364030838,0.435208767652512,0.256163269281387,0.448701500892639,0.604431867599487,-0.114364944398403,-0.342975229024887,0.0239733103662729,-0.495418220758438,0.475247174501419,0.13295678794384,0.185919359326363,0.0828376039862633,0.455392241477966,-0.0320687741041183,0.471150547266006
"cost__tuition_program_year",-0.0144266206771135,-0.0635358840227127,0.0172186624258757,-0.0319942869246006,-0.178505450487137,-0.00307736918330193,-0.00493429973721504,0.0122216483578086,-0.101855710148811,-0.00604089675471187,-0.0183590203523636,0.049619160592556,-0.0415337309241295,NA,-0.148819029331207,0.0648543909192085,-0.00406525796279311,-0.0272447895258665,0.0680968686938286,NA,NA,0.184074014425278,NA,-0.00982442032545805,0.100033618509769,-0.0610843263566494,NA,NA,-0.123504526913166,-0.00561033561825752,-0.00538931367918849,-0.00517851393669844,-0.0255312975496054,-0.0972855091094971,-0.00406525796279311,NA,-0.0824515894055367,0.0645463541150093,1,1,1,-1,1,-1,1,1,1,NA,0.106748186051846,-0.73494017124176,-0.420856446027756,-0.281992197036743,-0.921413004398346,-0.129541978240013,0.947352886199951,-0.595225870609283,-0.2862728536129,-0.860604703426361,-0.289792031049728,0.89739602804184,0.286981225013733,0.127367153763771,0.225817888975143,-0.105960190296173,0.351031869649887,-0.11354648321867,0.150198355317116,-0.05225820094347,NA,NA,1,0.252347618341446,0.266002863645554,0.100967198610306,-0.0472962036728859,0.0651697963476181,-0.0407306328415871,-0.244367405772209,-0.0135235097259283,-0.209130808711052,0.00152009958401322,-0.0519625544548035,-0.0154370861127973,0.0155591582879424,NA,0.110096499323845,0.208921924233437
"school__degrees_awarded_predominant_recoded",0.00790728721767664,0.0365466997027397,0.0725859105587006,0.402668565511703,0.420677989721298,0.209359601140022,0.0123457564041018,0.104967325925827,-0.144360065460205,0.369930416345596,0.187674343585968,-0.00898907706141472,0.363620221614838,0.140432775020599,0.023316340520978,-0.340722113847733,0.0706875547766685,0.276544511318207,-0.0219180975109339,0.00302996882237494,0.40381994843483,-0.200883254408836,0.00505352159962058,0.19089213013649,0.273448377847672,-0.445897847414017,0.147852748632431,0.266674816608429,-0.13727343082428,0.40043693780899,0.240506961941719,0.144461184740067,-0.00366423139348626,0.126800239086151,0.404212713241577,0.141697943210602,-0.0761461108922958,0.21192130446434,0.149869039654732,0.151940703392029,0.154752835631371,0.180758342146873,0.174811452627182,0.208269387483597,0.168014571070671,0.165342777967453,0.185748502612114,-0.126707702875137,-0.239349916577339,0.142407804727554,0.134774759411812,0.110463075339794,0.140431448817253,0.153290271759033,0.117491595447063,0.170734658837318,0.169945582747459,0.144316986203194,0.146750822663307,0.115839898586273,0.171184778213501,0.189551845192909,0.12058462947607,-0.301183760166168,0.0697202757000923,0.12383833527565,0.190584078431129,0.420969367027283,0.413597881793976,0.50211364030838,0.252347618341446,1,0.359390079975128,0.221766084432602,0.107112519443035,0.107815146446228,-0.303620785474777,-0.298517018556595,0.0312761031091213,-0.0400689691305161,0.197518095374107,-0.00449957186356187,-0.272121876478195,-0.35985454916954,0.276723057031631,0.245872005820274,0.542336404323578
"school__faculty_salary",0.0212060883641243,0.036744199693203,0.0696773007512093,0.306923538446426,-0.0394628457725048,0.327027380466461,-0.0341021604835987,-0.114364966750145,-0.0920685082674026,0.0446533560752869,0.264360517263412,-0.0950515791773796,0.39709597826004,0.178589344024658,0.102221183478832,-0.280335992574692,0.0908410027623177,0.332524806261063,-0.0928299948573112,0.0326082371175289,0.409471333026886,-0.103862404823303,0.000442624790593982,0.155114769935608,0.0934306457638741,-0.114577233791351,0.076878622174263,0.296879202127457,-0.0614939890801907,0.234799146652222,0.0361804813146591,0.100496888160706,-0.0101244058459997,-0.0634772703051567,0.476626634597778,-0.113171823322773,-0.0158514268696308,0.0321045480668545,0.654840171337128,0.616582691669464,0.710444331169128,0.595897197723389,0.551344096660614,0.647142708301544,0.637559652328491,0.595372021198273,0.694720804691315,0.411640375852585,-0.321264177560806,0.619763672351837,0.685591042041779,0.703715443611145,0.546842575073242,0.640127182006836,0.656655073165894,0.616445779800415,0.635967195034027,0.595155239105225,0.676178514957428,0.692085683345795,0.504981875419617,0.290049284696579,0.490446478128433,-0.461496323347092,0.0656948909163475,0.45909509062767,0.311436295509338,0.456592470407486,0.235207810997963,0.435208767652512,0.266002863645554,0.359390079975128,1,0.194562166929245,0.437558770179749,0.167650207877159,-0.179789513349533,-0.442141443490982,-0.306695878505707,0.0463568978011608,0.536112129688263,0.154056638479233,-0.0646730735898018,-0.0913385599851608,0.0774855092167854,0.375213742256165,0.527971863746643
